pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
98e8b5739d04ffb2d5ce23e56ce3003c,299.15,722.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d0936eac8bfffd4f1fa3ce962035fc17,572.8,796.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4ccd7827f6283626d5a2b11d66a60aaf,405.93,225.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f0201386391937867cdb854751952e77,305.55,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2e76594dce9e6e2093df1963d7789518,232.53,410.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fef1cdda50361b92cd2fa736f831e070,189.45,1302.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ab3e34ec78081a94c3dda0e85fb5bd88,283.55,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5220b2bd4040ccf0a33ccb78f2f1b753,332800.0,340000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d8e3f5ef657ae8c0c7127f7d6d01727a,455.65,1242.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f103ecd144c85e041dd3e68479c42766,454.63,529.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2f136b402b27877e1ff41f9e0379afc6,454.95,1150.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9d6bbd1f3dab5e04025de47d7927aa70,299.15,175.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f22314d88a17219c8650392a06a68526,266.65,180.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
718651a467570e77b4cfab1022c96891,412.05,225.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cef46c4ab0d3d41731612cd52bc6cb7c,281.63,410.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
07460b14a9ad8fac64a37f490c467019,333900.0,156300.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2d1e20d511831b13c92d2d622a8f95b5,289.93,3140.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9da800f6b8b202ba3b4af0fa39cf1662,305.35,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6b827fc4c1770781292bb6b042f58e5c,292.05,245.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fafa489dc308b9252dd83650e081fc57,300.43,865.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cf0a9bdfd0a851de7e28b3de2ce58d34,217.35,877.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d07ddbaa098f9b90cadf0fb37473dc8b,305.35,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8b615038b0074ddcb05488e977bab639,335700.0,340000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f375006dca5d5745642eff0b3d8ca14d,455.65,185.0,0.0,AB1009,659.71,32483,32483,3,2,21675,0,LAX,0.0,0.0,0
3575cee8b80bc2c9848a961bd5107c09,299.15,421.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c0c5026922589ef09a0814ab5245ae0e,698300.0,3503700.0,0.0,AB1009,53953.21,125898,96072,28,13,75031,0,LAX,0.0,0.0,0
f5a5af23058cc5c959585e4007dbbf78,291.95,570.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8ea7709a890d556b22a993b9e215ee51,454.95,400.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8ea7709a890d556b22a993b9e215ee51,454.95,1170.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
714e943a2cd464e1ff74359ea6ea920e,434.13,1392.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
88d5f9443d45896cb0793385789d6b5d,296.13,217.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e1f8bbf6c78044673d3235ed795f5305,297.05,241.0,5815.5,AB1008,0.0,0,0,0,0,0,12,LAX,5815.5,372.6175,0
4b3a0277e3368ae8176079230ad23212,281.53,466.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3c064bfaa724ed190ac0eb2219aff0e4,305.35,180.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ed7929823f7b0b4cdc8b597ee56d2d1e,263.85,410.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6c05266e8a1c2daf91bf3aa430c6f538,1137.0,3000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4f1fbd6b1359243e3d1681058d82cebf,32810.0,45000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
db45760cc4e2c6142dbaa52ef8d4eded,367200.0,229500.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5d7145c0a105a003cf582b4aba14a208,278.75,310.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7ddf1cb17a02fdf884134794f501687d,158.85,329.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b026d83e8dd6c12f4fb7e3fbad4a6cf2,338700.0,285000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b36ea501152cddb4d34ad619ec0d31ff,395.75,458.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9a5fc30adff0328843f4afbeaeb4dc68,406.25,160.0,0.0,AB1008,2630.23,64258,64258,7,0,51595,0,LAX,0.0,0.0,0
1dd19bc0c30d0d1a7e5799a2becd720f,18257.0,94647.0,0.0,AB1010,107575.52,152564,147929,48,16,106870,0,JFK,0.0,0.0,0
52a1348e22648f063825b75ae1acc065,302.55,376.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b3d35bde1ab1ea7c1ee29d3f63d5546b,454.95,243.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
92aac1709564181a8545ea98ce4418f4,256.55,205.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7173eac0ccf9b5ba1905620d23731fea,455.05,253.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
24e97803725c4d8bf2b84a23d96e1c4e,357800.0,756000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cd79edf190e97139e13196bcd8724abf,454.95,515.0,0.0,AB1010,12551.34,84297,82800,4,4,56866,0,JFK,0.0,0.0,0
f40c46cf5f09b5ca39c8820719976b47,301.23,512.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1a59e6ca4ad8119826484aeaddb9b0d2,279.53,510.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
765ce66e6b6b56567b8a5433ce555763,282.05,315.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
abedad2aa01eebc638b0f9c89c769264,164.13,134.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b598b5bad19982f271bf84a044fbaf25,279.45,280.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
42d047a50ff8df98fbf386149513163e,278.83,312.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8459daf6ec28c9e3031ec8fd89cbdffd,413.83,212.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4af66674658f794c954890f7c5d40b99,290.93,2800.0,0.0,AB1009,18814.04,33926,33926,2,4,33926,0,LAX,6145.5,3762.808,0
1e4ae68a0d686edf956b645a1b1cf3d9,358.45,225.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
adf3740872a6bb96f23b2c036ce9230e,581.7,485.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bb160b0be6826df7e7acdeb158496413,291.35,200.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
572e3de004ae188efdd5301e9c8cae9e,1970.0,3500.0,0.0,AB1008,11220.2,89203,89203,8,4,53732,0,LAX,0.0,0.0,0
3260b5173e63207745e363f111e8072b,454.75,1940.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a9dc17c032d05f3ade5ca1616594044d,298.63,360.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5b06f679ca3b49fd147975a76c155688,222.75,822.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
bc0b58760791c3ed028890eda161ad1b,299.05,135.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f12f0766d0c1d3446965a6c9047a3005,332400.0,289000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2a1b6233dfcce52ff7b10d68169f591f,283.25,485.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
48200a69e86dd6d5431e2fecf390a1db,263.85,230.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d2d48187d9df9994420ca6a507217200,462.83,330.0,9160.0,AB1010,0.0,0,0,0,0,0,11,JFK,9160.0,740.7833333,0
282960b7a59d87c614de013794016415,145.63,382.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
777911708ec79586942e275b9830b8f9,299.25,410.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
97c915f3a6a758985289550698a0027a,280.83,1130.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7b507decaece221b983f80f2c33ceaa9,289.75,310.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2d3e0c57b87b77a9748356dab3c31a24,279.85,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dc58bcbd1b2939a326da2d4b4d1f613a,328200.0,523800.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6da13cb18e9239bc7627328d98b1154d,338.43,600.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
37033e02ea295e7899f939b0296a6fe0,279.75,210.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
029c601bda3cc7fa73d72f0d3978f576,279.35,300.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dba67bb955ab6f05f35bde691660496f,274.23,1170.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3236f1560136bb3606c6a85a71f54711,225.33,169.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7e6210d65358859980c8d7a5e2604936,271.65,290.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
97052ae3ba0a891bf08c35c69fea8abf,455.43,210.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ec89e0c3e83253137c5afdf81c804d10,266.65,200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7346d493ccdd7a65f8040e54a47278aa,299.05,115.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c2dcf7a4f87e71c32128daa872312985,299.15,577.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d2368ce3d22b709bfb74b21169c68fb6,279.25,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4cbf073bf1fbcbe3e99a457b07df84ff,292.05,747.0,0.0,AB1006,4110.6,32687,28727,2,2,28727,0,JFK,0.0,822.12,0
b92278e8574bceb0ed585c34884a9346,298.63,340.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
84d127c1ce70b4e380d587e91a3a3d9a,225.83,169.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0ad16cf53b117823735a9dcff2e550c0,300.23,2190.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
09e740ba694e885af1256420ba84dda8,502000.0,325100.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a314ffa6ccf7ec0a70fbc6c95cab712c,282.15,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
02e76b0700b2f3d3562cf14e68d04049,282.35,170.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
577d83dee6be948187afe6d4503b6162,422.03,404.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
398a999738b95dbf61ff10f0b83bb3b1,454.95,437.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
22ef82c8e445a88c6a886bc981d94a10,299.05,1868.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d3ca1ee24d303f23dc2c293c015e3886,455.23,885.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a35f5062c179cd2afab2a741deb6502b,375200.0,194300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d79142bab48384de952ce5f1c390e318,299.15,1210.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
80fcb73fbec43c73034a1ae3297740e4,281.73,745.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
802b7061fe38f092839a1e09574196ad,455.13,180.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f5fe3a92a45aa646b4aa8f06986dc0ad,281.73,510.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4c4d03353e5b37dc7cd7129ca785bed0,297.95,227.0,0.0,AB1006,0.0,26324,26324,2,0,26324,0,JFK,0.0,0.0,0
8375efaefaf5eb8e3f97a4867d9c1acd,300.05,1999.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e9111dfeede0faa1cabe44b32f221c0c,226.25,333.0,0.0,AB1010,2480.0,5383,0,1,0,0,0,JFK,0.0,0.0,0
e7d60f610f9be620d87fcc9106d01cbd,299.73,1941.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5877fcb8f5ac719aaa47b48d13daabab,281.45,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
413b185b5242094404c14ccb6dd2178e,279.45,230.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0898ef7dcd89fb60a65b7dc7481b1c2a,454.83,123.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
843f912f97f0eb9f9d84e8fb7a163276,297.25,207.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ff4121ecbab4985e1d96c7b542496170,298.75,243.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
64c08d6d8f01563e2f05f8d02ba7cb3d,417.75,220.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d9029f619c2ef27e0fae49da5c655fbe,303.85,424.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
767bd38c09c8125346f132176da5a42f,285.45,1756.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
40f8083edf19f54d668458c58a4ef487,222.85,348.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
45927a457c2370ea60366af2a167daf1,300.15,175.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
31b2f0c7136798e8cd7c6ac6b919fedd,277.85,120.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9ec6f4564bd58d2614b4dffd1ff86995,421.33,405.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
170ec6eb0a502e96e31ac91132547200,280.03,555.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
99decdd2b884553dd4d12360d1ac1205,277.35,264.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6d795b635cb9b5c721cf630d1a411e93,432.23,742.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,13390.0,2202.31,0
4d874760779dd5c4420e9b66af0e17ca,331300.0,240900.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f8d433174b0c85eeeb5ff0526fcc7bc1,281.45,180.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
6568bd55271cf868a3dfe773cdca97e2,255.75,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1850a024354e0696c5ed2db00b009b73,340.4,173.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d835640b5c2d52f6869a67311a898a69,305.55,150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7f20a29d834ac6fb8760f50007c6d61f,145.73,499.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b9320b2f1ec0829c4e89b7376fddc5ba,225.73,474.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
40cd546e4dab2fc22e001fd7b48f3731,282.45,170.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6489a01f637d396e4462dc47c90c2ce6,303900.0,210000.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0e96b8a223043a9f84b9435a0cf8d3ad,369900.0,318800.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ebadadb3f475e7c9fa5884957cbb153d,302.23,116.0,1483.0,AB1008,7515.7,66889,38952,9,13,26102,10,LAX,3007.166667,462.1344,0
26995378dcc3bb9b5783276dbdceb162,455.03,3685.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
26995378dcc3bb9b5783276dbdceb162,455.03,2015.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3cadb67a8b82b40f8f0162727b6b647a,405.95,160.0,0.0,AB1009,2071.16,51950,51950,8,4,51950,0,LAX,0.0,0.0,0
b140a8b403c02480fd6c6150d9d03e62,156.33,794.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b140a8b403c02480fd6c6150d9d03e62,156.33,569.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2a0a1d7ce2534e07ad466fd4703fb972,625.85,3958.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9f1edf3694d90a91fbf7b5542c8b2545,454.95,582.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0f08f6d14ccddc7ae06717502c326195,418.03,295.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0cffa391675328cd25549ea334abb6d4,431.15,298.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fc87a3e05313e6c74541c26b18d115e3,285.75,275.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
78154da539088ccf0381458aa786120b,455.13,267.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,9040.0,1777.815,0
261c9cefe3cb6f829b6999d49652497f,442.03,972.0,10808.0,AB1009,5976.28,32908,32908,1,0,32908,0,LAX,10808.0,1992.093333,0
51c3049e7edea019f0e27e2015878c49,290.25,396.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a80da3997b4e32d3794c31f2c99836c2,281.95,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
eb27b1e5a99e445b89e159531877aa19,160.73,954.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d8082d97327d9e84d2a4930f651c197e,292.65,192.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
10a1047c5fd15a7763251509e8cab0aa,281.33,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ae2461859897833d15c7147d1796db66,291.63,150.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2c65d8f9433daf1ca8115a4202536a5a,358700.0,289000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9b919c28b26ae0a2530c00d310398148,267.45,2150.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5488e053721c8cbd0db97c042ff44d41,289.53,3780.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d3dafe64cd67c35ffc7419e1a8cb682c,263.13,270.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e697464199c6107fd5f1a460035a5869,562.3,427.0,0.0,AB1009,0.0,14910,14910,0,0,4043,0,LAX,0.0,0.0,0
a2890ded06fa7a8a3afe396b024b3c75,230.93,1096.0,0.0,AB1010,14520.9,26176,26176,0,1,26176,0,JFK,13088.0,7260.45,0
f589d55a2188e879789e87fc3c6c04a5,391.93,550.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7ad39763c906be7f3fa6e01304df2226,219.95,324.0,0.0,AB1006,0.0,12934,12934,1,0,0,0,JFK,0.0,0.0,0
a442bb4b63e717af040f780a0cc91603,357.45,324.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fd0b5a0b1928c609cd0f25b89f775032,292.05,369.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
adca51f720adb4587a3e4fbcc19a2487,376600.0,219800.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c19877c9d927cb7a5800c7ff671274d5,332500.0,490800.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
307e3bc582f105e753f24b9fe7d0df66,415.25,240.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d961e1b39c474c06210038cb9c1e5cbd,219.03,481.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1d1a1b068705d46d14a01b5cc0e5fb45,421.95,437.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
628a0beb0b2025e88b0cf62a2365cbec,282.33,232.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9d020f630f0ea1c48cbfecb82ff9f329,455.43,1465.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
316d5c34028c41eba6c3f6338c047b9d,1965.0,2000.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f0682e409bff46b3de2610af3e435b13,454.95,524.0,0.0,AB1006,3518.56,21675,21675,0,0,0,0,JFK,0.0,0.0,0
234e5f065bfd69c5b6f4d25d94be04cd,282.13,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
116e81a576910d07e9fc3a6b231c99e0,293.03,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8795faf79071fa87290aaf2ba822ddd8,624.95,3638.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
07ed4b8978a60221b2fcac7a757de588,624.83,3090.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
50cbf6801b0acbcbc6f8dcb7bddc08cd,454.73,724.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6d15f5e5691267481a8fad6acfe37a8a,266.25,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1b96520ee1323973000fbb0fa7bcf008,455.33,915.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
61b34be31f1835984ff876426db068a7,282.03,250.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7f3f28eab54b1d68c3bc6cb1e5228fe6,263.65,4473.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a8cf8b8c505689beb97e84c9a18f3275,282.45,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0982a9d45d6118d79bf0ebb42c82c6ba,278.23,232.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d759621b3d2b8b007f8792dfe0353f7a,278.73,162.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
29a00c56b2729fcebd4b9fd4b207a465,283.35,1900.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
1047e231c0c075ba7ec0f35382bea4b8,307.33,2883.0,13088.0,AB1006,0.0,0,0,0,0,0,0,JFK,13088.0,6903.61,0
7405e43122ab5aa850963c44e84b47f0,299.25,1455.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
843cf3c1f687e8ac85e7cb0550daa747,298.75,120.0,5024.333333,AB1008,0.0,0,0,0,0,0,12,LAX,5024.333333,294.8571429,0
ba127fc0fd2488673d85a6c3114221d6,285.75,275.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3039e019c9677a88944a450ffe2d811f,264.03,875.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9d57bcf89125ccc656525b93fa8e6be2,296.75,342.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
eecd89166ae72ac694cb5bc578cf049e,454.85,350.0,13239.0,AB1006,0.0,0,0,0,0,0,1,JFK,13289.33333,1751.82,0
b2c51c93809ac4885add4f6e3efbec34,300.05,2746.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f8c209263b1bb53f0755f3b16defc2e4,286.75,385.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c809757548e695b31a65d11f9dab7721,455.43,1055.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2c5d90041f158a84d75775ece43419ee,289.35,400.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
da2595f2e81157ad3eb781b231e3a0ee,455.05,422.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
835a85ee0ccf4469fd18e086b1a0a4a0,300.23,2000.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
960eb56aa79732df3443dabdf5050bb8,288.03,240.0,0.0,AB1009,9106.65,7115,7115,4,2,7115,0,LAX,0.0,0.0,0
